lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
9,1,166.0,7,13,4,3,0,0,3,1
37,1,69.53,12,24,4,1,0,2,1,1
46,2,97.2,11,6,4,0,1,0,0,1
108,0,77.03,4,28,4,1,0,0,3,1
54,0,95.36,3,28,4,4,1,0,4,1
3,0,72.5,7,11,3,1,2,1,0,1
163,2,126.9,9,12,4,2,1,0,0,0
112,1,149.75,9,16,3,4,2,1,3,1
22,3,109.25,9,17,4,3,1,0,0,1
1,1,139.33,10,9,4,2,1,0,0,1
246,1,114.75,10,13,4,3,2,0,0,0
17,1,143.43,11,9,4,4,0,0,3,1
11,0,94.5,8,15,3,1,2,1,0,1
6,2,164.2,11,6,4,3,2,0,0,1
2,1,110.0,10,6,2,1,0,0,3,1
5,0,95.0,5,30,2,1,1,0,0,1
96,0,93.96,10,26,4,2,0,0,3,0
140,1,103.5,8,12,4,2,0,2,0,1
48,1,119.85,5,7,4,4,2,0,0,1
45,0,167.4,12,30,4,1,0,0,3,0
0,0,0.0,12,31,1,1,0,2,2,1
234,1,106.2,9,5,4,2,1,0,0,0
189,1,60.0,3,25,3,2,1,0,3,1
46,0,85.0,3,21,3,3,1,0,0,1
75,3,157.25,11,7,4,2,1,0,0,1
14,0,57.75,12,14,4,0,1,2,0,1
128,1,118.8,9,2,4,2,1,2,0,1
68,1,88.4,12,1,4,3,1,0,0,1
89,0,162.3,4,9,4,1,2,0,5,1
69,0,88.83,9,4,4,4,2,0,0,0
190,0,95.0,6,22,3,4,1,0,0,1
83,2,90.0,11,2,4,3,0,0,0,1
52,1,207.9,9,14,4,3,0,0,5,0
160,1,90.95,6,30,4,3,1,0,0,1
53,1,83.92,3,15,4,5,2,0,0,1
230,0,111.0,9,6,3,5,0,0,0,0
119,1,82.87,8,27,4,6,2,0,0,1
20,0,110.0,5,26,0,1,0,0,3,1
106,0,121.37,7,18,4,5,2,0,3,0
90,1,63.86,4,1,4,2,0,0,0,1
42,2,112.0,11,4,3,2,1,0,0,1
30,0,86.4,3,4,4,2,0,0,0,1
96,0,131.4,8,26,4,2,0,0,3,0
27,2,153.0,4,24,4,0,2,0,3,1
82,1,90.95,10,10,3,3,1,0,3,1
2,0,66.0,1,14,2,1,0,0,0,1
151,2,126.9,9,4,4,5,2,0,0,0
48,1,108.0,10,4,4,3,0,2,0,0
0,0,65.0,2,16,2,1,0,0,0,1
203,0,87.99,8,17,4,3,0,0,0,0
47,1,71.1,3,15,4,1,0,2,0,1
166,1,96.3,6,26,4,0,1,0,0,1
1,1,119.0,5,30,4,0,1,2,0,1
80,0,75.0,9,26,3,2,1,0,0,0
77,2,132.3,10,7,4,2,1,0,3,1
143,1,79.2,12,8,4,3,0,2,0,1
0,0,0.0,12,10,1,1,0,0,0,1
8,0,65.54,11,27,4,3,2,0,0,0
172,1,79.03,7,4,4,4,1,0,0,1
88,0,96.0,5,3,3,3,0,1,0,1
25,1,168.38,11,6,4,4,2,0,0,0
0,0,124.0,8,11,4,3,0,0,0,1
166,0,99.45,7,7,4,3,2,0,0,0
8,0,78.0,12,16,4,2,0,2,0,1
52,1,120.7,12,3,4,3,2,1,0,1
1,0,98.0,3,5,4,1,0,2,0,1
6,0,90.0,5,17,3,1,0,0,0,1
67,0,80.75,5,30,3,3,1,0,0,1
79,0,87.3,3,4,4,2,0,0,3,0
130,0,102.58,3,25,4,2,1,0,1,1
17,1,138.6,11,27,4,3,2,0,3,0
2,1,78.5,1,16,4,1,0,2,0,1
22,0,75.0,8,21,3,1,0,0,0,1
18,0,118.67,12,4,4,2,1,0,0,1
49,1,106.25,3,19,4,4,2,0,3,1
127,3,106.2,12,22,4,2,0,0,0,1
270,0,110.0,4,20,3,4,0,0,0,0
8,0,169.38,9,21,2,2,0,0,3,1
141,0,139.95,8,17,4,6,2,0,3,0
5,4,154.0,9,17,4,1,1,2,0,1
48,1,60.0,1,17,3,3,2,0,0,1
67,1,64.67,12,20,4,5,0,0,0,1
57,3,85.5,10,28,4,2,0,0,0,1
39,1,107.1,7,1,4,1,0,2,0,1
2,2,127.0,4,20,4,2,0,0,0,1
90,0,78.63,4,21,3,3,0,0,0,1
33,0,113.4,6,13,4,3,1,0,0,0
106,2,84.58,7,13,3,4,0,0,0,1
223,2,89.25,10,4,4,0,2,0,0,0
1,2,112.0,2,14,3,2,2,0,3,1
15,1,80.3,1,22,4,2,0,0,0,1
132,0,72.25,7,19,3,5,1,0,0,1
1,1,176.0,5,20,4,1,0,0,3,1
3,0,79.0,3,14,2,1,1,0,0,1
162,2,85.17,9,4,3,2,1,1,0,1
223,1,92.28,9,29,4,3,1,0,0,1
18,0,67.0,12,11,2,1,2,0,0,1
50,1,99.0,3,24,4,1,0,0,0,1
221,1,48.0,8,12,3,1,0,1,0,1
66,0,122.72,6,26,4,3,2,0,3,1
149,1,195.3,8,12,4,2,1,0,5,1
83,0,46.67,3,12,3,4,2,0,0,1
15,0,79.0,2,12,4,2,0,2,0,0
0,2,0.0,11,14,4,0,0,0,0,1
26,0,74.8,12,12,4,10,4,0,0,0
116,1,96.0,7,16,4,4,2,2,0,1
31,1,156.42,9,18,4,2,2,0,5,0
205,0,80.75,8,4,4,3,1,2,0,0
45,2,118.8,9,1,4,2,0,0,0,1
228,0,87.9,10,30,4,1,2,0,0,0
62,1,152.1,9,11,4,0,2,0,0,1
144,0,80.75,6,29,4,4,1,0,0,0
1,1,89.0,3,30,4,1,0,2,0,1
16,0,142.0,4,14,4,1,0,0,3,0
83,1,76.5,7,6,4,5,2,0,0,0
6,0,137.0,3,3,4,3,0,0,0,0
78,0,125.1,9,10,4,1,1,2,0,0
76,0,72.25,7,6,3,4,0,0,0,1
66,3,93.6,11,3,4,3,0,0,0,1
72,1,72.25,3,18,4,3,2,2,0,0
128,1,97.42,7,11,4,2,1,0,3,1
111,0,120.0,10,10,4,0,1,0,0,0
63,1,105.3,7,23,4,3,2,0,0,1
9,2,137.0,8,23,4,2,0,2,0,1
0,0,135.0,5,24,4,1,0,0,0,0
25,0,167.0,4,6,4,3,0,0,3,0
76,0,145.8,11,6,4,2,2,0,3,0
5,1,65.0,8,24,2,1,0,0,0,1
150,1,126.86,6,30,4,6,2,0,3,0
35,0,118.8,4,22,4,2,2,0,3,0
210,1,90.9,8,18,4,1,0,0,0,0
35,0,99.0,9,26,4,0,1,2,0,0
117,0,79.2,11,13,4,0,2,2,0,1
26,1,84.14,9,25,4,3,2,2,0,1
10,2,105.0,9,8,4,4,0,0,0,1
230,1,98.6,10,30,4,3,2,0,3,0
10,0,63.75,10,22,3,3,1,0,3,1
179,1,72.25,7,19,3,3,0,0,0,1
104,0,102.3,4,28,4,3,0,0,0,0
251,0,108.8,9,22,4,4,2,0,0,0
12,2,68.0,12,3,3,3,2,0,0,1
62,1,139.5,10,29,4,1,0,2,5,1
18,3,139.0,10,10,4,0,1,0,0,1
309,0,101.0,5,13,3,2,1,1,0,0
131,2,136.5,7,10,4,2,2,0,0,1
67,1,79.2,11,1,4,4,0,2,0,1
29,1,74.23,3,2,4,5,2,2,0,0
49,1,65.75,2,22,4,3,1,2,0,1
15,4,0.0,8,28,1,1,0,0,1,1
223,2,90.95,8,30,4,4,0,0,0,0
0,0,81.0,8,6,4,3,1,2,0,1
125,1,137.7,8,20,4,1,1,0,3,0
108,0,90.3,4,13,4,3,0,0,0,1
33,0,123.82,10,2,4,3,2,1,3,0
101,1,165.6,12,8,4,3,0,0,5,1
25,0,94.33,3,10,4,3,0,0,0,1
99,0,151.2,10,19,4,3,0,0,3,0
14,0,80.0,11,28,3,2,1,0,0,1
76,2,140.4,5,12,4,3,0,0,3,1
87,1,118.8,10,19,4,2,0,0,0,1
43,0,75.0,11,1,3,3,0,0,0,1
8,1,88.0,2,16,4,2,0,2,0,1
33,2,78.5,3,5,4,1,2,0,0,1
163,0,110.0,9,8,3,3,0,0,0,0
47,2,173.12,4,15,4,2,1,0,5,1
6,0,80.0,3,7,2,1,1,0,0,1
37,0,140.4,5,27,4,1,0,0,3,0
0,0,55.76,11,25,4,1,0,2,0,1
40,0,85.0,10,25,3,3,0,0,0,1
80,3,147.9,7,8,4,2,1,0,3,1
0,0,85.0,10,30,3,2,0,0,0,1
34,0,168.3,8,10,4,1,0,0,3,0
75,0,70.0,3,17,3,3,1,0,0,0
19,0,158.2,4,9,4,3,2,0,3,0
6,0,90.0,8,24,4,2,1,0,0,1
88,1,90.9,4,26,4,3,0,0,0,0
20,1,74.8,12,22,4,3,1,2,0,1
0,0,180.0,9,25,4,1,0,0,3,1
154,1,72.25,6,29,3,4,1,0,0,1
52,1,115.09,10,31,4,5,1,0,3,1
6,1,101.0,3,21,4,2,1,0,0,1
50,2,144.0,10,5,4,2,0,0,0,1
99,0,81.0,2,19,2,2,0,0,0,1
102,1,105.0,5,13,3,2,1,0,0,1
60,0,80.75,9,4,4,3,2,0,0,1
37,0,69.53,2,13,4,1,0,0,1,1
97,0,173.7,11,16,4,2,0,1,3,0
72,0,79.56,4,11,4,4,1,0,0,1
49,0,76.5,9,2,3,3,0,0,0,1
167,1,119.7,8,21,4,0,2,0,0,0
147,1,126.9,9,14,4,5,2,0,0,1
135,0,130.5,8,2,4,2,0,0,0,1
66,1,62.18,3,19,4,2,2,2,0,1
55,3,93.6,11,24,4,3,0,0,0,1
48,0,93.5,3,20,4,3,2,0,0,1
85,0,86.36,7,5,3,3,0,0,0,1
40,0,118.8,4,22,4,2,0,0,3,0
1,0,0.0,9,24,1,1,0,0,0,1
157,0,75.27,8,21,4,3,2,0,0,0
6,0,65.0,12,27,2,0,1,0,0,1
25,0,139.0,7,9,4,1,2,2,0,0
80,1,160.65,10,28,4,2,2,0,5,0
22,1,221.0,5,13,4,2,0,0,5,0
28,0,109.0,5,19,2,2,0,0,0,1
219,0,108.0,9,4,3,1,0,1,0,0
7,1,215.0,11,7,4,1,1,0,3,1
135,0,137.7,8,2,4,2,0,0,3,0
38,0,137.52,9,16,4,2,0,0,4,1
169,0,106.0,4,22,3,2,2,1,0,0
43,1,119.0,10,25,4,1,0,0,0,1
359,1,105.0,9,16,4,2,2,0,0,0
83,0,79.2,11,3,4,3,1,2,0,0
77,0,129.6,7,7,4,3,1,0,3,0
98,1,141.6,5,4,4,4,1,0,3,1
28,0,156.0,5,20,4,2,0,0,3,0
126,2,178.5,7,13,4,4,1,1,3,1
6,0,72.25,6,15,3,4,1,2,0,1
76,0,207.9,8,13,4,1,0,0,5,0
126,0,73.12,7,11,4,2,1,2,0,0
36,2,116.1,5,13,4,2,1,2,0,1
121,0,107.95,7,3,4,2,2,0,0,0
172,0,102.3,8,23,4,3,0,0,0,0
5,1,184.0,9,13,4,3,0,0,3,1
19,0,79.88,2,1,4,5,1,0,1,0
47,1,92.28,5,11,4,4,0,0,0,1
43,0,68.47,3,8,4,5,1,0,0,0
2,0,65.0,5,15,2,1,2,0,0,1
19,1,91.0,2,21,4,0,2,0,0,0
126,1,88.68,4,19,4,5,1,0,0,1
6,1,61.0,4,4,4,1,1,0,0,1
16,0,75.99,12,7,4,8,2,2,0,1
12,1,87.63,11,18,4,2,2,2,0,1
21,2,124.0,9,21,4,1,1,0,0,1
31,1,71.1,3,17,4,1,0,2,0,1
35,0,139.5,10,3,4,3,1,0,3,0
290,0,86.7,12,1,4,3,1,0,3,0
46,0,85.5,10,24,3,3,1,0,0,1
84,0,132.6,5,24,4,4,0,0,3,0
38,0,85.5,9,10,3,2,2,0,0,1
0,0,128.0,8,18,4,1,0,0,3,1
2,2,135.0,9,12,4,0,1,2,0,1
4,0,76.5,6,20,3,0,1,0,0,1
109,0,75.76,4,16,4,2,2,0,1,1
23,1,109.0,1,2,3,1,2,1,0,1
6,1,133.5,3,26,4,2,2,0,0,1
15,1,105.0,9,8,4,4,0,0,0,1
38,0,80.0,10,13,3,3,0,0,0,1
2,0,72.5,8,15,3,1,2,1,0,1
2,1,78.2,11,6,3,5,2,0,3,1
58,1,85.0,8,24,3,4,0,0,0,1
1,0,129.0,5,24,4,1,0,2,0,1
38,0,149.4,9,10,4,2,2,0,3,0
2,2,89.0,8,21,4,2,2,2,0,1
171,0,121.5,8,3,4,3,0,0,0,0
29,0,63.0,11,6,3,2,1,0,0,1
2,0,65.0,4,11,2,1,1,0,0,1
73,2,150.3,7,4,4,3,1,0,3,1
47,1,89.08,11,12,4,3,2,0,0,1
1,0,176.0,9,22,3,3,1,0,0,1
74,0,0.0,9,18,4,2,0,1,0,1
150,2,90.0,6,16,3,3,0,1,0,1
22,1,169.0,8,2,4,3,0,0,0,1
223,0,102.85,10,3,4,3,1,0,0,0
12,3,158.5,2,24,4,4,0,1,0,1
40,0,117.9,6,29,4,3,0,0,0,1
106,0,121.37,7,19,4,5,2,0,3,0
1,0,0.0,8,12,1,2,0,0,0,1
184,1,130.5,10,18,4,4,0,1,0,0
44,2,149.4,9,10,4,1,2,0,3,1
159,0,70.0,2,13,3,1,0,0,0,1
113,0,72.25,7,14,3,3,1,0,0,1
125,0,103.05,8,22,4,3,1,0,0,1
31,2,103.5,10,11,4,2,2,0,0,1
32,1,214.75,8,17,4,2,0,0,6,1
151,1,128.56,12,29,4,3,1,0,0,0
59,2,89.25,10,15,4,2,0,0,0,1
62,0,149.4,8,13,4,1,2,0,3,0
56,0,64.75,3,5,4,3,2,2,0,1
33,0,140.4,3,24,4,2,0,0,3,0
19,0,120.0,5,2,4,2,1,0,0,1
15,0,86.0,2,18,3,3,0,0,0,1
35,1,107.1,3,27,4,0,2,2,0,1
58,1,207.9,8,6,4,1,1,0,5,1
263,0,100.3,9,29,4,4,2,0,0,0
28,0,110.0,9,1,4,1,0,2,0,1
53,0,116.1,5,6,4,2,0,2,0,0
62,0,60.0,11,25,3,4,0,0,3,1
58,1,94.5,6,22,4,2,0,0,0,1
80,1,75.0,12,5,3,1,1,0,0,1
179,1,90.95,7,17,4,2,2,0,0,1
1,0,65.0,9,30,2,1,0,0,0,1
9,0,137.0,8,26,4,2,0,2,0,1
5,1,75.0,12,20,4,0,1,2,0,1
0,0,103.18,7,10,4,0,2,2,0,1
98,0,95.0,9,30,3,2,0,0,0,0
153,1,123.11,9,8,4,3,1,0,3,0
70,0,78.3,3,3,4,2,0,0,0,0
110,1,104.4,10,28,4,2,1,0,3,1
1,0,85.0,10,13,3,1,0,2,0,1
13,0,169.0,4,28,4,1,0,1,0,0
0,0,0.0,11,16,1,0,1,0,4,1
139,0,72.25,7,5,3,5,2,0,0,0
68,0,73.95,3,10,4,3,1,0,0,0
75,1,82.45,4,1,4,3,2,0,0,1
113,0,107.55,7,18,4,3,1,0,0,0
36,1,99.0,10,20,4,1,0,2,0,1
6,0,0.0,12,10,4,2,0,0,0,1
195,0,99.95,8,3,4,4,0,0,0,0
163,0,100.8,10,5,3,3,0,0,0,0
20,1,134.1,9,22,4,3,0,2,0,1
122,1,0.0,3,28,1,2,1,0,0,1
35,3,103.05,10,8,4,2,0,0,0,1
27,0,231.0,7,6,4,2,0,0,5,0
12,1,89.32,8,29,4,5,2,0,3,1
317,1,106.2,9,1,4,3,0,0,0,0
0,0,87.0,6,15,3,2,0,1,0,1
69,0,110.08,4,17,4,2,2,0,3,1
26,0,161.0,10,17,4,1,2,0,0,1
9,0,141.0,5,9,4,3,1,0,3,0
185,0,150.4,10,2,3,5,3,1,0,0
61,1,75.0,11,23,3,3,0,0,0,1
35,0,70.0,10,30,3,2,1,0,3,1
1,2,89.0,4,16,4,1,2,2,0,1
72,0,109.8,4,26,4,3,0,0,3,0
0,0,138.0,3,31,4,1,0,0,0,1
133,1,100.3,12,6,4,4,0,0,0,0
53,0,108.0,10,11,4,1,0,2,0,0
15,1,109.0,9,11,4,0,2,0,0,1
60,0,85.5,6,10,3,5,2,0,0,1
5,0,145.0,9,21,4,0,1,0,0,1
0,2,0.0,12,12,1,0,1,0,0,1
27,1,89.1,9,25,4,0,2,2,0,0
54,0,94.5,6,2,3,2,0,0,0,1
25,2,103.95,4,12,4,2,0,2,0,1
57,0,81.9,4,1,4,2,1,2,0,0
186,0,80.0,4,22,3,2,1,0,0,1
33,1,104.0,11,11,4,2,0,2,0,1
60,1,132.45,9,5,4,5,1,0,3,0
13,3,51.05,12,13,4,4,0,0,0,1
85,1,151.2,10,7,4,2,0,0,3,1
162,0,103.5,8,8,4,2,1,2,0,0
166,0,80.75,7,5,4,5,0,2,0,0
5,0,65.8,1,20,3,1,0,0,0,1
2,0,72.0,2,17,3,3,0,0,0,1
96,1,120.15,8,14,4,2,2,0,0,1
221,0,80.0,8,12,4,1,0,0,0,0
11,0,70.07,1,26,4,2,0,0,0,1
0,0,79.0,1,12,4,1,0,2,0,1
44,2,120.6,9,12,4,1,2,0,0,1
74,0,139.95,7,11,4,3,1,0,3,0
24,0,72.8,2,22,3,2,1,0,0,0
41,2,123.3,3,15,4,3,0,0,3,1
30,1,63.21,2,12,4,2,1,0,0,1
18,0,81.0,2,26,4,2,0,2,0,1
8,0,86.6,6,26,3,0,1,2,0,1
54,1,208.41,8,24,4,5,2,1,3,0
0,0,111.0,4,19,4,1,0,0,0,1
22,1,0.0,11,26,1,0,0,0,1,1
40,1,63.0,12,26,3,2,2,0,0,1
9,1,108.0,7,20,4,1,0,2,0,1
27,1,128.2,9,23,3,1,0,0,0,1
0,1,109.0,8,1,4,0,1,2,0,0
116,0,57.0,3,5,3,5,2,0,0,1
63,0,75.0,11,28,3,3,1,0,0,1
32,0,67.5,10,30,3,2,2,0,3,1
15,2,102.0,12,28,4,4,0,2,0,1
17,1,97.0,3,11,4,2,0,2,0,0
122,0,99.45,5,3,4,4,0,0,0,0
12,1,108.0,2,27,4,1,0,0,3,1
43,1,72.0,12,2,3,2,0,0,0,1
7,0,125.0,10,6,3,2,0,0,0,1
116,1,202.74,8,12,4,1,0,0,6,0
36,1,125.1,3,23,4,4,2,0,3,0
91,0,80.0,9,30,3,2,1,0,0,1
45,0,71.1,3,11,4,2,0,2,0,0
28,1,147.25,4,11,4,3,1,1,0,1
20,0,110.0,5,26,0,1,0,0,3,0
196,0,158.95,7,24,4,5,2,0,5,0
8,0,79.0,12,9,2,1,0,0,0,1
25,1,101.0,11,17,4,2,0,0,0,1
18,1,133.0,9,22,4,3,0,0,0,1
130,1,134.1,5,28,4,1,1,0,3,1
104,1,88.4,12,8,4,3,1,0,0,1
216,1,86.63,7,18,4,1,1,0,1,0
3,1,118.58,10,10,4,0,1,0,0,1
57,1,99.0,8,29,4,0,1,2,0,1
97,3,121.14,10,22,4,3,2,0,3,1
5,0,65.0,8,26,2,2,0,0,0,0
6,2,145.0,8,21,4,0,1,0,3,1
172,1,80.75,9,12,3,2,1,0,0,1
31,0,78.3,2,7,4,0,2,0,0,0
95,0,109.65,5,21,4,2,2,2,0,0
203,0,67.5,12,1,4,3,0,2,0,0
41,0,81.08,4,21,4,1,0,0,0,0
27,0,129.5,12,31,3,3,1,0,0,1
138,0,90.95,6,12,3,3,2,0,3,1
65,4,146.1,7,8,4,4,2,0,3,1
41,2,161.1,7,19,4,2,0,1,0,1
9,2,128.5,9,11,4,2,0,0,0,1
159,2,130.05,7,23,4,3,2,0,3,0
3,2,229.0,7,10,4,3,2,0,5,1
52,0,135.9,7,27,4,3,0,0,0,0
254,1,100.3,9,29,4,3,1,0,0,0
96,4,166.05,9,1,4,3,1,0,3,1
54,0,116.1,5,6,4,2,0,2,0,0
66,1,69.3,7,18,4,0,1,2,0,1
14,0,100.87,9,14,4,2,1,2,0,0
12,0,55.72,2,6,4,2,2,2,0,1
63,3,99.9,6,20,4,3,1,0,0,1
77,0,75.0,12,8,3,3,0,0,0,1
5,1,165.75,11,6,4,2,2,0,0,0
27,0,85.5,10,9,3,1,2,0,0,1
44,0,78.3,3,3,4,3,0,0,0,0
147,1,138.55,7,7,4,3,1,0,3,0
144,1,155.7,7,30,4,1,1,0,3,1
146,1,94.5,7,13,4,3,0,2,0,1
14,1,98.67,10,30,3,2,1,0,3,1
118,0,63.75,8,20,3,1,0,0,0,0
86,3,90.95,9,3,3,2,2,0,3,1
80,0,85.5,3,25,4,2,1,2,0,0
178,0,124.5,8,18,4,3,0,0,0,0
0,0,133.0,12,10,4,1,0,0,3,1
46,2,152.1,7,27,4,1,0,0,0,1
13,0,156.0,5,6,4,2,0,0,3,1
77,0,98.41,6,28,4,1,0,0,3,0
10,0,129.0,6,29,4,2,0,2,0,0
9,0,104.0,6,22,4,2,0,0,0,1
54,0,90.95,6,20,3,2,1,0,3,1
16,2,155.6,11,6,4,3,2,2,0,1
3,1,72.07,2,7,4,2,2,0,0,1
42,2,142.2,8,30,4,4,0,0,3,1
19,0,66.0,2,21,3,1,2,0,0,1
117,0,105.26,6,9,4,3,2,2,0,1
2,1,89.0,10,19,2,1,0,0,0,1
35,1,92.9,3,2,4,2,0,0,0,1
20,2,93.0,2,7,4,1,2,0,0,1
1,2,130.0,2,7,4,0,2,0,3,1
94,1,65.84,11,13,4,4,2,0,0,1
99,0,80.0,2,19,2,1,0,0,0,1
306,3,95.4,8,14,4,1,2,0,0,1
175,1,100.66,8,16,4,5,2,0,0,0
69,0,59.5,3,24,3,3,1,0,0,1
27,0,135.87,5,20,4,4,2,0,3,0
47,2,101.15,3,28,4,3,1,0,0,1
80,1,96.3,4,8,4,2,0,0,0,1
5,0,62.0,12,9,3,2,0,0,0,1
29,1,99.49,4,15,4,7,3,0,0,0
34,0,152.1,8,13,4,1,2,0,0,1
40,0,85.0,3,13,3,1,2,0,0,1
64,1,64.37,11,21,4,2,1,2,0,1
2,0,87.78,5,31,4,3,0,2,0,1
54,2,85.5,9,15,4,1,0,0,0,1
1,0,75.0,3,7,2,3,1,0,3,0
0,0,115.0,7,31,4,0,1,0,3,1
107,0,65.49,4,25,4,3,1,0,0,1
100,1,101.15,4,28,4,3,2,0,0,1
39,0,76.5,3,11,4,2,1,0,0,0
32,1,136.0,10,24,4,1,1,0,3,1
44,0,96.3,6,18,4,1,1,0,3,0
9,1,87.0,2,14,3,2,2,0,0,1
35,0,73.1,3,2,4,2,0,2,0,0
4,1,90.0,5,23,3,1,1,0,0,1
5,1,89.0,5,29,4,0,1,2,0,1
27,0,105.84,6,12,4,3,2,2,0,0
21,0,130.9,5,29,4,2,2,0,3,0
42,1,127.79,3,12,4,5,2,1,3,1
141,0,103.05,8,22,4,3,1,0,0,0
57,1,62.29,2,3,4,3,0,0,0,1
0,2,111.65,9,21,4,3,1,0,0,1
47,0,116.1,5,21,4,1,1,2,0,0
28,1,96.36,9,29,4,4,0,0,0,1
22,0,91.0,2,13,4,4,2,0,0,1
4,0,65.0,11,30,2,2,1,0,0,1
68,0,118.8,4,10,4,0,2,0,3,0
69,0,123.98,9,1,4,6,2,2,0,0
188,1,90.95,7,25,4,3,1,0,0,1
205,3,109.8,10,28,4,2,1,0,3,1
2,0,136.0,4,23,4,1,2,0,3,0
66,0,96.3,3,9,4,3,0,0,3,1
43,3,127.1,7,3,4,2,2,0,0,1
76,0,89.75,8,30,3,4,0,0,0,1
221,0,65.0,10,10,3,1,2,0,0,1
104,1,105.3,7,19,4,1,0,0,0,1
50,0,142.2,7,10,4,2,2,0,3,1
281,0,126.3,10,3,4,3,1,0,3,0
2,2,145.0,9,20,4,3,2,0,0,1
29,1,130.15,9,4,4,0,2,0,3,0
10,0,120.0,11,10,4,1,0,0,0,0
8,0,72.0,2,23,3,2,0,0,0,1
34,1,119.5,6,12,4,1,2,0,1,1
188,0,90.95,8,26,4,3,2,0,0,0
27,2,187.0,7,23,4,1,0,0,3,1
10,2,172.0,4,29,4,2,2,0,3,1
6,0,120.5,8,28,3,0,2,0,3,1
215,2,96.3,8,8,4,2,1,0,0,1
101,1,132.6,5,5,4,3,2,0,3,1
176,0,108.9,10,7,4,2,0,0,0,0
247,1,0.0,6,6,4,0,0,1,0,1
24,1,85.0,10,16,3,1,2,0,0,1
9,0,65.0,10,19,2,1,0,0,0,1
17,0,97.0,3,17,4,3,1,2,0,0
127,1,94.7,3,19,4,5,2,0,1,0
28,2,131.0,9,1,4,2,0,0,0,1
31,1,98.93,3,3,4,16,6,0,3,0
118,1,107.95,7,1,4,5,2,0,0,1
9,0,174.25,10,22,3,1,0,0,5,1
150,0,70.0,6,16,4,3,0,1,0,0
6,1,155.0,5,30,4,2,1,0,3,1
42,1,133.03,11,9,4,4,0,0,0,1
19,2,129.0,9,25,4,0,1,2,0,1
78,0,96.3,4,8,4,2,1,0,0,1
31,0,125.1,8,6,4,1,2,2,0,0
1,0,78.52,1,23,4,1,2,0,1,1
42,1,73.15,10,26,4,4,1,2,0,1
52,1,173.0,1,28,3,2,0,0,5,1
2,0,100.0,6,1,3,1,0,0,0,1
19,0,48.67,2,8,3,2,1,0,3,1
20,1,136.0,4,30,4,1,1,0,0,1
1,1,67.0,11,29,2,1,0,0,0,1
85,0,88.4,11,24,4,3,1,0,0,0
285,0,100.0,10,3,4,3,1,0,0,0
11,2,135.0,4,27,4,4,1,0,0,0
0,1,85.0,9,4,3,4,2,0,0,1
4,0,149.0,9,5,4,1,1,2,0,0
38,1,140.4,5,21,4,1,1,0,3,1
8,1,78.0,12,17,4,1,0,2,0,1
0,0,109.0,2,18,4,1,0,0,0,1
138,0,218.03,7,4,4,3,1,1,5,0
189,0,72.25,8,8,3,3,1,0,0,1
4,0,110.0,10,10,0,2,1,0,3,1
8,2,112.0,8,28,4,0,1,0,0,1
120,0,121.5,7,14,4,2,0,0,0,0
30,1,85.0,3,11,3,2,2,0,0,1
0,0,75.0,3,7,3,2,1,0,0,1
14,1,86.0,3,9,4,1,0,0,0,1
39,1,94.5,4,24,4,0,1,2,0,1
35,2,199.0,11,7,4,3,1,0,0,1
292,1,163.63,10,23,4,4,2,0,1,0
12,1,72.07,2,23,4,3,0,0,0,1
0,0,80.0,5,6,4,1,0,0,0,1
118,1,114.3,8,11,4,1,0,0,0,1
50,2,159.3,6,3,4,2,0,0,3,1
80,0,144.0,9,19,3,2,1,0,0,1
18,0,74.0,12,18,2,1,0,0,0,1
175,1,87.32,9,30,4,2,2,0,0,1
19,2,187.0,7,3,4,2,2,0,3,1
68,0,48.0,9,29,3,2,0,0,0,1
14,2,170.0,10,7,4,2,0,0,3,1
72,0,60.0,12,5,3,1,2,0,3,1
122,2,72.26,8,21,3,5,3,0,0,1
72,0,84.0,9,18,3,1,0,1,0,1
100,0,90.9,10,26,4,1,0,0,0,0
157,0,90.95,6,26,4,3,2,0,0,0
1,1,89.0,4,8,4,1,0,2,0,1
8,2,220.0,4,21,4,3,0,0,5,1
64,0,63.75,3,12,4,2,2,2,0,0
13,0,88.0,12,17,4,1,1,2,0,1
173,0,105.3,8,2,4,2,0,0,0,0
71,0,115.6,6,1,3,4,1,0,3,0
58,2,186.3,4,15,4,1,0,0,5,1
0,1,0.0,11,5,4,1,0,0,0,1
96,1,94.35,4,9,4,3,2,0,3,1
8,0,72.0,3,10,3,5,2,0,0,1
75,0,60.0,2,20,3,2,2,0,0,1
309,0,101.0,5,13,4,2,1,1,0,0
221,0,86.75,8,10,4,3,0,0,1,0
0,0,81.0,8,6,4,1,0,0,0,1
55,2,159.3,5,13,4,2,1,0,3,1
18,0,78.17,10,3,4,5,2,2,0,1
3,0,75.0,12,26,4,1,0,2,0,1
8,0,79.0,2,11,4,1,0,0,0,1
111,0,59.5,11,8,4,2,0,0,0,0
6,0,87.0,2,14,3,2,2,0,0,1
1,2,106.0,8,28,4,2,1,0,0,1
48,0,51.09,2,24,4,4,0,2,0,1
125,0,114.3,8,8,4,4,1,0,0,0
99,2,186.3,7,3,4,1,2,0,5,1
36,1,126.0,9,1,4,1,0,0,0,0
41,0,69.29,12,27,3,5,2,0,0,1
