,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
12354,INN12355,2,0,0,3,Not Selected,0,Room_Type 1,57,2018,11,17,Online,0,0,0,79.2,2,Not_Canceled
35421,INN35422,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,8,21,Online,0,0,0,90.0,0,Canceled
10715,INN10716,1,0,1,1,Meal Plan 1,0,Room_Type 1,6,2018,5,23,Online,0,0,0,97.02,2,Not_Canceled
2431,INN02432,2,0,2,0,Meal Plan 1,0,Room_Type 4,143,2018,12,4,Online,0,0,0,88.69,1,Not_Canceled
5313,INN05314,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
4139,INN04140,3,0,0,3,Meal Plan 1,0,Room_Type 4,63,2018,6,8,Online,0,0,0,159.3,0,Canceled
27219,INN27220,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,2017,9,20,Corporate,1,1,0,100.0,0,Not_Canceled
14143,INN14144,2,0,0,3,Meal Plan 1,0,Room_Type 1,133,2018,4,14,Offline,0,0,0,80.0,0,Not_Canceled
2481,INN02482,2,0,2,5,Meal Plan 2,0,Room_Type 1,126,2018,7,18,Online,0,0,0,134.18,1,Not_Canceled
1757,INN01758,2,0,0,1,Not Selected,0,Room_Type 1,30,2018,5,25,Online,0,0,0,98.1,0,Canceled
29173,INN29174,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
5203,INN05204,2,0,0,4,Meal Plan 2,0,Room_Type 1,261,2018,11,15,Online,0,0,0,106.25,0,Canceled
17018,INN17019,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,8,7,Online,0,0,0,98.0,0,Not_Canceled
8424,INN08425,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
32583,INN32584,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,8,2,Corporate,0,0,0,159.0,0,Not_Canceled
15055,INN15056,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2017,10,23,Corporate,1,2,7,65.0,0,Not_Canceled
15379,INN15380,2,0,1,2,Meal Plan 1,0,Room_Type 4,15,2018,9,2,Online,0,0,0,153.0,0,Not_Canceled
8508,INN08509,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
33954,INN33955,2,0,1,0,Not Selected,1,Room_Type 1,6,2018,9,19,Online,0,0,0,183.1,0,Not_Canceled
14485,INN14486,3,0,1,4,Meal Plan 1,0,Room_Type 4,112,2018,8,22,Online,0,0,0,150.3,0,Canceled
11705,INN11706,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,2017,10,16,Offline,0,0,0,89.28,3,Not_Canceled
4402,INN04403,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
10438,INN10439,3,0,0,3,Meal Plan 1,0,Room_Type 4,165,2018,8,30,Online,0,0,0,138.9,0,Canceled
31441,INN31442,2,0,2,2,Meal Plan 1,0,Room_Type 1,213,2018,10,1,Online,0,0,0,102.85,2,Canceled
3666,INN03667,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
31927,INN31928,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2017,11,12,Online,0,0,0,79.0,1,Not_Canceled
17137,INN17138,1,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,2,9,Online,0,0,0,67.22,1,Not_Canceled
30331,INN30332,2,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,12,27,Offline,0,0,0,47.33,1,Not_Canceled
29928,INN29929,2,0,0,3,Meal Plan 1,0,Room_Type 4,13,2017,10,6,Offline,0,0,0,75.0,1,Not_Canceled
9170,INN09171,2,1,1,3,Meal Plan 1,0,Room_Type 1,180,2018,8,11,Online,0,0,0,114.75,0,Canceled
10451,INN10452,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
9918,INN09919,2,0,1,0,Not Selected,0,Room_Type 1,33,2018,5,16,Online,0,0,0,116.1,1,Not_Canceled
7406,INN07407,2,0,0,4,Meal Plan 1,0,Room_Type 4,158,2018,5,25,Online,0,0,0,123.25,1,Canceled
30067,INN30068,1,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,90.0,0,Not_Canceled
7311,INN07312,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,0,Not_Canceled
7701,INN07702,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,5,12,Online,0,0,0,105.3,0,Canceled
32687,INN32688,2,0,0,1,Not Selected,1,Room_Type 1,15,2018,1,21,Online,0,0,0,86.0,1,Not_Canceled
18675,INN18676,2,0,2,2,Meal Plan 1,0,Room_Type 4,33,2018,3,13,Online,0,0,0,95.4,0,Not_Canceled
13703,INN13704,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
31763,INN31764,2,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,9,23,Online,0,0,0,139.13,1,Not_Canceled
29144,INN29145,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2017,10,27,Corporate,1,2,8,65.0,0,Not_Canceled
16571,INN16572,1,0,0,1,Meal Plan 1,0,Room_Type 1,23,2017,10,15,Corporate,0,0,0,65.0,0,Not_Canceled
34046,INN34047,2,0,2,0,Not Selected,0,Room_Type 1,150,2018,10,30,Online,0,0,0,80.1,0,Canceled
27461,INN27462,2,0,1,4,Not Selected,0,Room_Type 1,18,2018,11,14,Online,0,0,0,74.8,2,Not_Canceled
4106,INN04107,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,5,18,Offline,0,0,0,103.2,0,Not_Canceled
12272,INN12273,2,0,0,4,Meal Plan 1,0,Room_Type 4,19,2018,12,28,Online,0,0,0,131.35,1,Not_Canceled
21382,INN21383,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
15132,INN15133,2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,90.0,0,Not_Canceled
14742,INN14743,2,0,2,1,Meal Plan 1,0,Room_Type 1,42,2017,9,19,Offline,0,0,0,76.5,0,Not_Canceled
30564,INN30565,2,0,1,1,Meal Plan 1,0,Room_Type 4,63,2018,4,2,Online,0,0,0,107.1,0,Not_Canceled
16260,INN16261,2,0,2,1,Meal Plan 1,0,Room_Type 1,26,2018,6,26,Online,0,0,0,137.67,1,Canceled
6472,INN06473,2,0,1,2,Meal Plan 1,0,Room_Type 1,170,2018,8,1,Online,0,0,0,105.3,0,Canceled
33140,INN33141,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
17353,INN17354,1,0,2,1,Not Selected,0,Room_Type 1,52,2018,12,17,Online,0,0,0,56.16,0,Not_Canceled
3432,INN03433,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
12740,INN12741,0,2,2,3,Meal Plan 1,0,Room_Type 2,247,2018,12,24,Online,0,0,0,67.26,1,Not_Canceled
13091,INN13092,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Online,0,0,0,124.0,0,Not_Canceled
521,INN00522,2,0,1,3,Meal Plan 1,0,Room_Type 4,84,2018,3,24,Online,0,0,0,99.45,0,Not_Canceled
2212,INN02213,2,0,0,3,Not Selected,0,Room_Type 1,33,2018,3,15,Online,0,0,0,71.1,1,Not_Canceled
29445,INN29446,2,0,0,2,Meal Plan 1,0,Room_Type 1,55,2018,2,24,Offline,0,0,0,56.0,0,Not_Canceled
16528,INN16529,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,2017,8,22,Online,0,0,0,174.0,1,Not_Canceled
5955,INN05956,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,45.33,1,Not_Canceled
29078,INN29079,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
21173,INN21174,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,2017,10,12,Corporate,0,0,0,100.0,0,Not_Canceled
3478,INN03479,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,1,22,Online,0,0,0,88.0,1,Not_Canceled
15837,INN15838,2,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,8,16,Online,0,0,0,114.3,1,Not_Canceled
2951,INN02952,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
26188,INN26189,1,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,60.0,0,Not_Canceled
33336,INN33337,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
34241,INN34242,0,2,0,1,Meal Plan 1,0,Room_Type 2,180,2018,8,20,Online,0,0,0,97.54,1,Not_Canceled
12503,INN12504,2,0,1,3,Meal Plan 1,0,Room_Type 4,182,2018,10,6,Online,0,0,0,122.4,1,Canceled
11548,INN11549,3,0,0,2,Meal Plan 1,0,Room_Type 4,179,2018,10,7,Online,0,0,0,141.3,0,Canceled
26884,INN26885,2,0,1,2,Meal Plan 1,0,Room_Type 1,74,2018,12,9,Offline,0,0,0,75.0,0,Not_Canceled
24340,INN24341,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
35131,INN35132,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
15142,INN15143,2,0,2,2,Meal Plan 1,0,Room_Type 1,230,2018,9,18,Online,0,0,0,109.65,1,Canceled
6433,INN06434,2,0,1,3,Meal Plan 1,0,Room_Type 4,73,2018,3,28,Offline,0,0,0,69.7,1,Not_Canceled
28319,INN28320,2,0,2,3,Meal Plan 1,0,Room_Type 2,108,2018,9,24,Online,0,0,0,127.38,3,Not_Canceled
12855,INN12856,2,0,2,2,Meal Plan 1,0,Room_Type 2,66,2018,2,27,Online,0,0,0,65.66,0,Canceled
25583,INN25584,2,0,1,3,Meal Plan 1,0,Room_Type 1,8,2018,4,7,Online,0,0,0,112.5,0,Not_Canceled
31636,INN31637,2,0,0,1,Meal Plan 1,1,Room_Type 1,103,2018,4,8,Online,0,0,0,99.9,1,Not_Canceled
22875,INN22876,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
32117,INN32118,2,0,2,3,Meal Plan 1,0,Room_Type 1,12,2018,1,7,Online,0,0,0,87.0,0,Not_Canceled
16543,INN16544,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Offline,0,0,0,110.0,1,Canceled
31776,INN31777,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
26966,INN26967,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,80.0,0,Not_Canceled
18965,INN18966,2,0,0,0,Meal Plan 2,0,Room_Type 4,78,2018,11,16,Online,0,0,0,0.0,2,Not_Canceled
27745,INN27746,2,1,2,3,Not Selected,0,Room_Type 1,225,2018,12,29,Online,0,0,0,71.91,0,Canceled
17928,INN17929,2,0,1,2,Meal Plan 1,0,Room_Type 4,29,2018,4,29,Online,0,0,0,145.6,0,Canceled
16951,INN16952,2,0,0,4,Meal Plan 1,0,Room_Type 1,23,2017,11,4,Online,0,0,0,90.95,1,Not_Canceled
3543,INN03544,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
14436,INN14437,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
9215,INN09216,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
11822,INN11823,2,0,0,2,Meal Plan 1,0,Room_Type 4,19,2018,11,10,Online,0,0,0,165.0,1,Not_Canceled
24181,INN24182,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2017,12,4,Offline,0,0,0,58.0,0,Not_Canceled
10649,INN10650,2,0,2,1,Not Selected,0,Room_Type 1,49,2018,2,20,Online,0,0,0,67.5,0,Canceled
11103,INN11104,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,Canceled
11083,INN11084,3,0,0,2,Meal Plan 1,0,Room_Type 4,21,2018,7,27,Online,0,0,0,187.0,1,Not_Canceled
7958,INN07959,2,0,0,2,Not Selected,1,Room_Type 1,32,2018,5,18,Online,0,0,0,125.1,1,Not_Canceled
11821,INN11822,2,0,2,3,Meal Plan 1,0,Room_Type 1,46,2017,12,26,Online,0,0,0,78.0,2,Not_Canceled
29001,INN29002,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,1,21,Corporate,1,0,3,41.0,1,Not_Canceled
20519,INN20520,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0,Canceled
13607,INN13608,2,0,0,2,Meal Plan 1,0,Room_Type 1,280,2018,8,4,Online,0,0,0,73.46,0,Canceled
33575,INN33576,2,0,2,2,Meal Plan 1,0,Room_Type 1,31,2018,11,13,Online,0,0,0,88.4,1,Not_Canceled
4285,INN04286,2,0,1,1,Not Selected,0,Room_Type 1,15,2018,1,23,Online,0,0,0,76.5,0,Not_Canceled
26063,INN26064,3,0,0,2,Meal Plan 1,0,Room_Type 4,4,2018,2,4,Online,0,0,0,133.0,1,Not_Canceled
24478,INN24479,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
8423,INN08424,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
16778,INN16779,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,24,Corporate,1,2,21,65.0,1,Not_Canceled
32824,INN32825,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2017,10,18,Corporate,0,0,0,65.0,0,Not_Canceled
4191,INN04192,2,0,0,4,Meal Plan 1,0,Room_Type 1,79,2017,7,15,Online,0,0,0,85.5,1,Canceled
33927,INN33928,3,0,1,2,Meal Plan 1,0,Room_Type 4,136,2018,9,30,Online,0,0,0,154.8,1,Canceled
5437,INN05438,2,0,2,4,Not Selected,0,Room_Type 1,126,2018,6,26,Online,0,0,0,80.75,1,Not_Canceled
3832,INN03833,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
16913,INN16914,2,0,0,2,Not Selected,0,Room_Type 1,8,2018,9,7,Online,0,0,0,149.0,1,Not_Canceled
35871,INN35872,2,0,2,3,Meal Plan 1,0,Room_Type 1,21,2017,9,3,Online,0,0,0,105.0,0,Not_Canceled
28031,INN28032,2,2,0,2,Meal Plan 2,0,Room_Type 6,80,2018,11,11,Online,0,0,0,207.9,1,Not_Canceled
30777,INN30778,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2018,12,27,Online,0,0,0,74.88,0,Not_Canceled
33600,INN33601,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
20478,INN20479,2,0,2,1,Meal Plan 1,0,Room_Type 4,2,2017,9,20,Offline,0,0,0,75.0,0,Not_Canceled
14034,INN14035,2,0,0,2,Not Selected,0,Room_Type 1,74,2018,6,10,Online,0,0,0,116.1,1,Not_Canceled
25636,INN25637,1,0,1,2,Meal Plan 1,0,Room_Type 1,63,2018,5,16,Corporate,0,0,0,130.0,1,Canceled
30065,INN30066,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
4172,INN04173,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Online,0,0,0,94.5,0,Canceled
23644,INN23645,2,0,1,3,Meal Plan 1,0,Room_Type 1,196,2018,5,12,Offline,0,0,0,76.5,0,Canceled
14347,INN14348,2,0,1,2,Not Selected,0,Room_Type 1,151,2018,8,5,Online,0,0,0,100.5,1,Canceled
25784,INN25785,2,0,1,1,Meal Plan 1,0,Room_Type 4,35,2018,3,5,Online,0,0,0,95.4,0,Canceled
29775,INN29776,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,10,28,Online,0,0,0,96.3,0,Canceled
28231,INN28232,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,29,Corporate,0,0,0,85.0,0,Not_Canceled
1727,INN01728,3,0,0,3,Meal Plan 1,0,Room_Type 4,105,2018,10,26,Online,0,0,0,123.3,0,Canceled
2897,INN02898,2,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,11,11,Offline,0,0,0,75.0,0,Not_Canceled
7275,INN07276,2,0,2,2,Meal Plan 1,0,Room_Type 1,181,2018,7,30,Online,0,0,0,103.95,1,Canceled
560,INN00561,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
436,INN00437,2,0,0,4,Meal Plan 1,0,Room_Type 1,54,2018,3,16,Offline,0,0,0,67.32,0,Not_Canceled
29576,INN29577,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,9,23,Online,0,0,0,159.0,1,Canceled
24701,INN24702,2,1,0,1,Meal Plan 1,0,Room_Type 1,205,2018,9,6,Online,0,0,0,143.1,0,Canceled
33678,INN33679,2,0,1,1,Meal Plan 1,0,Room_Type 1,20,2018,2,8,Online,0,0,0,74.8,1,Not_Canceled
14867,INN14868,2,0,0,3,Not Selected,0,Room_Type 1,8,2018,11,3,Online,0,0,0,116.67,1,Not_Canceled
16486,INN16487,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
31085,INN31086,2,0,2,2,Meal Plan 1,0,Room_Type 4,8,2018,2,28,Online,0,0,0,112.5,0,Canceled
6188,INN06189,2,0,2,4,Meal Plan 1,0,Room_Type 1,85,2018,6,26,Online,0,0,0,108.3,1,Not_Canceled
4941,INN04942,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,8,23,Online,0,0,0,139.0,1,Not_Canceled
29991,INN29992,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
17306,INN17307,2,0,0,1,Not Selected,0,Room_Type 1,31,2018,6,1,Online,0,0,0,89.1,0,Canceled
28318,INN28319,2,0,1,0,Not Selected,0,Room_Type 1,24,2018,9,11,Online,0,0,0,0.0,1,Not_Canceled
23230,INN23231,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,10,19,Offline,0,0,0,145.0,0,Not_Canceled
18497,INN18498,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Not_Canceled
34781,INN34782,2,0,2,1,Not Selected,0,Room_Type 1,57,2017,10,10,Online,0,0,0,78.69,1,Not_Canceled
27742,INN27743,2,0,0,3,Meal Plan 1,0,Room_Type 1,259,2018,5,5,Offline,0,0,0,90.0,0,Canceled
23215,INN23216,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
10259,INN10260,2,0,2,1,Not Selected,0,Room_Type 1,95,2018,10,2,Online,0,0,0,108.0,2,Not_Canceled
26862,INN26863,2,0,0,1,Meal Plan 1,0,Room_Type 4,85,2018,6,2,Online,0,0,0,140.4,0,Canceled
24330,INN24331,2,0,2,2,Meal Plan 1,0,Room_Type 1,139,2018,8,13,Online,0,0,0,114.3,0,Canceled
35076,INN35077,3,0,1,2,Meal Plan 1,0,Room_Type 4,68,2018,9,9,Online,0,0,0,168.3,1,Not_Canceled
27987,INN27988,2,0,0,1,Not Selected,0,Room_Type 1,40,2018,10,13,Online,0,0,0,83.16,1,Not_Canceled
29393,INN29394,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
12251,INN12252,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
16022,INN16023,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,1,18,Corporate,1,0,8,66.0,0,Not_Canceled
5119,INN05120,2,0,2,2,Meal Plan 2,0,Room_Type 1,94,2018,8,14,Online,0,0,0,152.1,0,Canceled
9356,INN09357,2,0,2,0,Meal Plan 1,0,Room_Type 4,48,2018,10,9,Online,0,0,0,139.5,1,Canceled
20083,INN20084,2,0,0,1,Not Selected,0,Room_Type 1,198,2018,9,15,Online,0,0,0,116.1,3,Not_Canceled
6475,INN06476,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,6,21,Online,0,0,0,113.4,1,Not_Canceled
34741,INN34742,2,0,1,4,Meal Plan 1,1,Room_Type 1,0,2018,3,28,Online,0,0,0,114.0,0,Not_Canceled
11803,INN11804,2,1,2,2,Not Selected,0,Room_Type 1,91,2018,4,1,Online,0,0,0,52.02,1,Not_Canceled
21324,INN21325,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
22653,INN22654,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,12,29,Corporate,1,0,1,79.0,0,Not_Canceled
25471,INN25472,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
3316,INN03317,2,1,1,2,Meal Plan 1,0,Room_Type 1,117,2018,9,16,Online,0,0,0,145.8,1,Canceled
6585,INN06586,3,0,1,3,Meal Plan 1,0,Room_Type 4,80,2018,4,25,Online,0,0,0,121.55,3,Not_Canceled
33945,INN33946,2,0,0,3,Not Selected,0,Room_Type 1,11,2018,6,30,Online,0,0,0,139.0,1,Canceled
6582,INN06583,2,0,1,1,Meal Plan 1,0,Room_Type 1,40,2017,10,5,Offline,0,0,0,70.0,0,Not_Canceled
4761,INN04762,2,0,1,3,Meal Plan 1,0,Room_Type 4,14,2018,9,26,Online,0,0,0,164.0,1,Canceled
31312,INN31313,3,0,1,4,Meal Plan 1,0,Room_Type 4,2,2018,2,8,Online,0,0,0,133.6,1,Not_Canceled
25956,INN25957,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
19770,INN19771,2,0,2,5,Meal Plan 1,0,Room_Type 4,166,2018,6,16,Online,0,0,0,117.18,0,Canceled
17159,INN17160,2,0,0,3,Meal Plan 1,0,Room_Type 4,338,2018,12,15,Online,0,0,0,87.3,0,Canceled
20020,INN20021,2,0,0,4,Meal Plan 1,0,Room_Type 1,122,2018,5,3,Online,0,0,0,99.45,0,Not_Canceled
12454,INN12455,2,2,2,1,Meal Plan 1,0,Room_Type 6,146,2018,6,12,Online,0,0,0,178.2,3,Not_Canceled
14601,INN14602,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
33814,INN33815,1,1,0,1,Meal Plan 1,0,Room_Type 1,1,2018,6,28,Online,0,0,0,133.0,2,Not_Canceled
845,INN00846,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
8124,INN08125,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
9829,INN09830,1,0,0,1,Not Selected,0,Room_Type 1,2,2018,4,16,Online,0,0,0,89.0,1,Not_Canceled
24557,INN24558,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
11204,INN11205,2,0,0,2,Meal Plan 1,0,Room_Type 4,49,2018,5,6,Online,0,0,0,124.3,0,Not_Canceled
14414,INN14415,3,1,0,3,Meal Plan 1,0,Room_Type 6,38,2018,8,31,Online,0,0,0,199.3,1,Not_Canceled
33427,INN33428,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2017,9,11,Online,0,0,0,134.1,1,Not_Canceled
6338,INN06339,2,10,0,2,Meal Plan 1,0,Room_Type 4,37,2018,1,12,Online,0,0,0,84.45,1,Not_Canceled
32300,INN32301,2,0,2,3,Meal Plan 1,0,Room_Type 1,14,2017,10,24,Offline,0,0,0,103.84,0,Not_Canceled
8039,INN08040,2,0,0,3,Meal Plan 1,0,Room_Type 4,35,2018,10,11,Online,0,0,0,151.5,1,Canceled
30571,INN30572,2,0,2,0,Meal Plan 1,0,Room_Type 1,18,2018,4,3,Online,0,0,0,101.0,0,Canceled
1136,INN01137,2,2,0,1,Meal Plan 1,0,Room_Type 6,24,2018,12,30,Online,0,0,0,206.0,0,Not_Canceled
16278,INN16279,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
34905,INN34906,2,0,0,2,Meal Plan 1,0,Room_Type 4,11,2017,12,11,Complementary,0,0,0,0.0,1,Not_Canceled
20916,INN20917,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Corporate,0,0,0,100.0,0,Canceled
15056,INN15057,2,0,1,3,Meal Plan 1,0,Room_Type 1,52,2018,12,1,Online,0,0,0,88.4,2,Not_Canceled
17367,INN17368,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
19647,INN19648,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,10,12,Online,0,0,0,140.0,0,Not_Canceled
30017,INN30018,2,2,0,3,Meal Plan 1,0,Room_Type 6,33,2018,8,24,Online,0,0,0,207.9,2,Not_Canceled
26641,INN26642,2,0,0,3,Meal Plan 1,0,Room_Type 2,113,2018,3,31,Online,0,0,0,78.15,1,Not_Canceled
30593,INN30594,2,0,2,2,Meal Plan 1,0,Room_Type 2,82,2017,7,19,Online,0,0,0,76.5,1,Canceled
28176,INN28177,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,1,Not_Canceled
4803,INN04804,2,0,1,3,Meal Plan 1,0,Room_Type 1,47,2018,3,21,Online,0,0,0,93.5,1,Not_Canceled
5228,INN05229,2,0,1,3,Meal Plan 1,0,Room_Type 4,61,2017,11,12,Online,0,0,0,81.9,1,Not_Canceled
31169,INN31170,2,0,1,0,Not Selected,0,Room_Type 1,5,2018,5,16,Online,0,0,0,68.53,1,Not_Canceled
24622,INN24623,2,0,2,6,Meal Plan 1,0,Room_Type 1,336,2018,9,21,Offline,0,0,0,81.88,0,Not_Canceled
21751,INN21752,2,0,0,3,Meal Plan 1,0,Room_Type 4,62,2018,4,21,Online,0,0,0,91.48,1,Not_Canceled
18210,INN18211,1,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,80.0,0,Not_Canceled
4902,INN04903,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
