,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
3956,INN03957,2,0,2,0,Not Selected,0,Room_Type 1,74,2018,11,13,Online,0,0,0,79.2,2,Not_Canceled
28622,INN28623,2,0,1,4,Meal Plan 1,0,Room_Type 1,58,2018,3,2,Offline,0,0,0,61.5,0,Not_Canceled
10810,INN10811,1,0,2,2,Meal Plan 1,0,Room_Type 1,5,2017,9,26,Online,0,0,0,206.0,1,Not_Canceled
32316,INN32317,2,0,1,3,Meal Plan 1,0,Room_Type 1,3,2017,8,31,Offline,0,0,0,46.54,0,Not_Canceled
3765,INN03766,2,0,2,2,Meal Plan 1,0,Room_Type 1,250,2018,10,28,Online,0,0,0,90.95,0,Canceled
20274,INN20275,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,31,Online,0,0,0,135.0,0,Not_Canceled
19841,INN19842,2,2,2,5,Meal Plan 1,0,Room_Type 6,77,2018,3,22,Online,0,0,0,111.72,1,Not_Canceled
4587,INN04588,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,29,Online,0,0,0,99.0,0,Not_Canceled
2240,INN02241,2,0,2,1,Not Selected,0,Room_Type 1,62,2018,12,24,Online,0,0,0,79.2,1,Not_Canceled
6833,INN06834,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,10,20,Corporate,0,0,0,130.0,0,Not_Canceled
3397,INN03398,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,3,15,Offline,0,0,0,80.0,1,Not_Canceled
11795,INN11796,3,0,0,3,Meal Plan 1,0,Room_Type 4,132,2018,9,22,Online,0,0,0,162.0,2,Not_Canceled
7651,INN07652,2,0,0,3,Meal Plan 1,0,Room_Type 4,76,2018,5,12,Online,0,0,0,140.4,1,Not_Canceled
18164,INN18165,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
15687,INN15688,3,0,0,3,Meal Plan 1,0,Room_Type 4,232,2018,11,24,Online,0,0,0,110.7,0,Canceled
24022,INN24023,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
8294,INN08295,2,0,1,2,Meal Plan 1,0,Room_Type 1,56,2018,11,14,Offline,0,0,0,75.0,0,Not_Canceled
15467,INN15468,2,0,0,3,Meal Plan 1,0,Room_Type 1,57,2018,12,8,Online,0,0,0,96.6,1,Not_Canceled
32018,INN32019,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2018,8,13,Online,0,0,0,105.3,0,Canceled
11679,INN11680,3,0,2,2,Meal Plan 1,0,Room_Type 4,12,2018,12,10,Online,0,0,0,132.39,1,Not_Canceled
31723,INN31724,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled
9931,INN09932,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2017,12,3,Offline,0,0,0,75.0,0,Not_Canceled
20943,INN20944,2,0,1,3,Meal Plan 1,0,Room_Type 1,25,2018,10,27,Online,0,0,0,130.0,0,Canceled
3999,INN04000,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
2589,INN02590,2,0,1,5,Meal Plan 2,0,Room_Type 1,213,2018,8,23,Online,0,0,0,123.25,0,Canceled
15418,INN15419,2,0,2,2,Meal Plan 1,0,Room_Type 1,33,2018,11,13,Online,0,0,0,97.4,1,Not_Canceled
28448,INN28449,2,0,0,1,Meal Plan 1,0,Room_Type 1,179,2018,7,1,Online,0,0,0,96.3,1,Canceled
27985,INN27986,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,12,16,Online,0,0,0,78.0,1,Not_Canceled
6077,INN06078,2,0,0,2,Not Selected,0,Room_Type 1,7,2018,8,11,Online,0,0,0,148.0,0,Not_Canceled
8903,INN08904,2,0,2,2,Meal Plan 1,0,Room_Type 4,132,2018,5,13,Online,0,0,0,113.05,1,Not_Canceled
1767,INN01768,2,0,0,4,Meal Plan 1,0,Room_Type 1,133,2018,7,13,Offline,0,0,0,72.25,1,Not_Canceled
19968,INN19969,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
29494,INN29495,1,0,2,0,Meal Plan 1,0,Room_Type 1,4,2018,4,10,Online,0,0,0,103.0,0,Not_Canceled
13829,INN13830,2,0,2,0,Meal Plan 1,0,Room_Type 1,69,2017,7,12,Online,0,0,0,76.5,1,Canceled
24847,INN24848,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
31686,INN31687,2,0,2,3,Meal Plan 1,0,Room_Type 1,98,2018,3,17,Online,0,0,0,73.95,0,Not_Canceled
33680,INN33681,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2018,3,10,Online,0,0,0,94.33,0,Not_Canceled
28430,INN28431,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
25844,INN25845,2,0,0,4,Meal Plan 1,0,Room_Type 1,253,2018,5,4,Offline,0,0,0,90.0,0,Canceled
33829,INN33830,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,5,6,Online,0,0,0,138.0,1,Not_Canceled
16118,INN16119,2,0,1,2,Meal Plan 1,0,Room_Type 1,131,2018,7,4,Online,0,0,0,105.3,1,Not_Canceled
35820,INN35821,2,0,0,3,Not Selected,0,Room_Type 1,26,2018,11,2,Online,0,0,0,100.0,2,Not_Canceled
2947,INN02948,2,1,1,0,Meal Plan 1,0,Room_Type 1,0,2018,7,10,Online,0,0,0,15.0,0,Not_Canceled
14489,INN14490,2,0,0,4,Meal Plan 1,0,Room_Type 4,50,2017,11,10,Offline,0,0,0,69.0,0,Not_Canceled
301,INN00302,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
5562,INN05563,1,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,5,17,Online,0,0,0,126.9,0,Not_Canceled
31569,INN31570,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,5,18,Corporate,1,0,1,98.0,0,Not_Canceled
20072,INN20073,2,0,2,2,Meal Plan 1,0,Room_Type 1,153,2018,10,16,Offline,0,0,0,81.0,0,Not_Canceled
27964,INN27965,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,5,17,Online,0,0,0,106.26,1,Not_Canceled
141,INN00142,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Online,0,0,0,75.0,0,Canceled
26565,INN26566,2,0,1,3,Meal Plan 1,0,Room_Type 6,0,2018,6,13,Online,0,0,0,150.92,1,Not_Canceled
30793,INN30794,2,0,1,4,Meal Plan 1,0,Room_Type 1,143,2018,9,21,Online,0,0,0,129.6,2,Canceled
5299,INN05300,2,0,1,3,Meal Plan 1,0,Room_Type 1,24,2017,9,10,Online,0,0,0,108.08,1,Not_Canceled
21898,INN21899,2,0,2,2,Meal Plan 1,0,Room_Type 4,133,2018,5,27,Online,0,0,0,118.15,0,Canceled
32581,INN32582,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
30963,INN30964,2,0,0,2,Meal Plan 1,0,Room_Type 1,97,2017,12,30,Offline,0,0,0,70.0,1,Not_Canceled
6531,INN06532,2,0,0,4,Meal Plan 1,0,Room_Type 1,77,2018,3,22,Online,0,0,0,95.7,2,Canceled
12218,INN12219,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,5,31,Online,0,0,0,119.0,1,Not_Canceled
19931,INN19932,2,0,1,0,Not Selected,0,Room_Type 1,54,2018,4,18,Online,0,0,0,85.5,0,Canceled
11501,INN11502,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
17695,INN17696,2,0,1,1,Not Selected,0,Room_Type 1,16,2018,3,5,Online,0,0,0,84.0,0,Canceled
28876,INN28877,2,0,2,0,Not Selected,0,Room_Type 1,1,2017,12,27,Online,0,0,0,68.0,0,Not_Canceled
10986,INN10987,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
11611,INN11612,2,0,2,3,Meal Plan 1,0,Room_Type 1,41,2018,2,5,Online,0,0,0,79.43,0,Not_Canceled
21999,INN22000,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
15037,INN15038,2,0,0,4,Not Selected,0,Room_Type 1,213,2018,12,27,Online,0,0,0,79.48,1,Canceled
15865,INN15866,1,0,0,1,Meal Plan 1,1,Room_Type 1,7,2018,11,9,Corporate,1,3,20,67.0,0,Not_Canceled
30804,INN30805,2,0,0,4,Meal Plan 1,0,Room_Type 1,75,2018,4,5,Online,0,0,0,88.83,0,Not_Canceled
21984,INN21985,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,4,12,Online,0,0,0,99.9,0,Canceled
33913,INN33914,2,0,2,3,Meal Plan 1,0,Room_Type 5,30,2018,9,18,Corporate,0,0,0,170.63,1,Canceled
30849,INN30850,1,0,0,3,Meal Plan 1,0,Room_Type 4,57,2018,10,13,Online,0,0,0,132.3,2,Not_Canceled
5665,INN05666,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,Canceled
4314,INN04315,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
5637,INN05638,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2017,8,18,Corporate,0,0,0,75.0,0,Canceled
34898,INN34899,1,0,0,2,Meal Plan 1,0,Room_Type 1,41,2018,10,26,Online,0,0,0,113.0,0,Not_Canceled
11145,INN11146,2,2,0,1,Meal Plan 1,1,Room_Type 6,37,2018,7,7,Online,0,0,0,216.9,3,Not_Canceled
7191,INN07192,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Corporate,0,0,0,80.0,0,Canceled
13891,INN13892,1,0,0,2,Meal Plan 1,0,Room_Type 1,65,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
14556,INN14557,2,0,2,1,Meal Plan 1,0,Room_Type 1,196,2018,8,28,Online,0,0,0,105.3,0,Canceled
3438,INN03439,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2018,5,3,Online,0,0,0,106.68,0,Canceled
16172,INN16173,1,0,1,2,Meal Plan 1,0,Room_Type 5,7,2018,9,12,Offline,0,0,0,65.0,1,Not_Canceled
6994,INN06995,2,1,1,3,Meal Plan 1,0,Room_Type 4,230,2018,8,29,Online,0,0,0,72.75,1,Not_Canceled
24197,INN24198,2,0,0,2,Not Selected,0,Room_Type 1,32,2018,12,16,Online,0,0,0,88.0,1,Not_Canceled
17982,INN17983,1,0,2,1,Meal Plan 1,0,Room_Type 1,12,2018,8,6,Online,0,0,0,112.42,1,Not_Canceled
8794,INN08795,1,0,1,0,Not Selected,0,Room_Type 1,4,2018,5,16,Online,0,0,0,89.0,0,Not_Canceled
11581,INN11582,2,0,2,3,Meal Plan 1,0,Room_Type 1,19,2018,2,19,Online,0,0,0,93.0,2,Not_Canceled
24536,INN24537,2,0,2,2,Meal Plan 1,0,Room_Type 4,93,2018,10,22,Online,0,0,0,125.33,0,Canceled
5371,INN05372,2,0,2,1,Meal Plan 1,0,Room_Type 1,109,2017,7,11,Online,0,0,0,76.5,1,Canceled
25339,INN25340,2,0,1,4,Meal Plan 1,0,Room_Type 1,290,2018,10,24,Online,0,0,0,90.95,2,Not_Canceled
28438,INN28439,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Offline,0,0,0,120.0,0,Canceled
4621,INN04622,2,0,0,4,Meal Plan 1,0,Room_Type 1,4,2017,9,8,Online,0,0,0,124.0,1,Not_Canceled
23014,INN23015,3,0,1,2,Meal Plan 1,0,Room_Type 4,12,2018,2,5,Online,0,0,0,130.0,1,Not_Canceled
14393,INN14394,2,0,2,3,Meal Plan 1,0,Room_Type 4,61,2018,9,11,Online,0,0,0,149.4,1,Not_Canceled
20805,INN20806,2,3,0,5,Meal Plan 2,0,Room_Type 6,59,2018,12,13,Online,0,0,0,196.35,2,Not_Canceled
12160,INN12161,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,2018,9,14,Offline,0,0,0,130.0,0,Not_Canceled
19228,INN19229,2,0,0,2,Not Selected,0,Room_Type 1,0,2018,7,27,Online,0,0,0,154.0,0,Not_Canceled
26572,INN26573,2,0,2,5,Meal Plan 1,0,Room_Type 1,167,2018,9,3,Online,0,0,0,119.85,0,Canceled
22298,INN22299,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
9291,INN09292,3,0,1,4,Meal Plan 1,0,Room_Type 4,142,2018,8,8,Online,0,0,0,138.55,1,Not_Canceled
19738,INN19739,3,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,4,15,Online,0,0,0,167.0,1,Not_Canceled
24267,INN24268,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2018,12,1,Offline,0,0,0,75.0,0,Not_Canceled
8068,INN08069,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,6,7,Online,0,0,0,115.0,1,Not_Canceled
1535,INN01536,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2018,2,14,Corporate,1,0,2,68.0,0,Not_Canceled
34251,INN34252,2,0,2,1,Meal Plan 1,0,Room_Type 4,5,2018,1,24,Online,0,0,0,81.73,1,Not_Canceled
27637,INN27638,2,0,1,3,Meal Plan 1,0,Room_Type 4,105,2018,5,2,Online,0,0,0,110.08,1,Not_Canceled
8498,INN08499,2,0,2,2,Meal Plan 1,0,Room_Type 4,126,2018,1,8,Online,0,0,0,87.0,1,Not_Canceled
15591,INN15592,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
9686,INN09687,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,7,9,Online,0,0,0,112.95,1,Not_Canceled
15398,INN15399,2,0,0,2,Meal Plan 1,0,Room_Type 2,11,2017,12,11,Complementary,0,0,0,0.0,1,Not_Canceled
11592,INN11593,2,0,1,3,Meal Plan 1,0,Room_Type 4,68,2018,4,14,Online,0,0,0,112.2,0,Canceled
8620,INN08621,1,0,1,1,Meal Plan 1,1,Room_Type 1,6,2018,4,18,Online,0,0,0,104.0,0,Not_Canceled
15227,INN15228,1,0,1,3,Meal Plan 1,0,Room_Type 1,21,2017,8,31,Online,0,0,0,91.25,1,Canceled
9428,INN09429,1,0,0,2,Not Selected,0,Room_Type 1,2,2018,11,25,Online,0,0,0,104.0,1,Not_Canceled
33219,INN33220,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
17111,INN17112,2,0,0,1,Meal Plan 2,0,Room_Type 1,5,2018,4,28,Online,0,0,0,130.13,0,Not_Canceled
18922,INN18923,2,0,2,2,Meal Plan 1,0,Room_Type 1,7,2017,9,19,Online,0,0,0,126.0,3,Not_Canceled
23901,INN23902,1,0,2,0,Meal Plan 1,0,Room_Type 4,2,2018,10,30,Aviation,0,0,0,99.0,0,Not_Canceled
18531,INN18532,1,0,0,1,Meal Plan 1,1,Room_Type 4,14,2018,9,28,Corporate,1,0,6,119.0,1,Not_Canceled
15995,INN15996,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
1107,INN01108,2,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,10,21,Complementary,0,0,0,0.0,0,Not_Canceled
33314,INN33315,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,8,Offline,0,0,0,91.2,0,Not_Canceled
7593,INN07594,2,0,1,2,Not Selected,0,Room_Type 1,20,2018,3,11,Online,0,0,0,97.0,1,Not_Canceled
22243,INN22244,3,0,3,6,Meal Plan 1,0,Room_Type 4,38,2018,8,22,Online,0,0,0,159.6,0,Not_Canceled
32559,INN32560,1,0,0,3,Meal Plan 1,1,Room_Type 1,4,2018,9,6,Corporate,1,0,1,67.0,1,Not_Canceled
20320,INN20321,3,0,0,4,Meal Plan 1,0,Room_Type 4,114,2018,6,15,Online,0,0,0,150.45,0,Not_Canceled
9984,INN09985,2,2,1,3,Meal Plan 1,0,Room_Type 6,8,2018,2,22,Online,0,0,0,171.0,0,Canceled
28236,INN28237,2,0,2,3,Meal Plan 1,0,Room_Type 1,250,2018,9,8,Online,0,0,0,100.3,2,Canceled
28026,INN28027,3,0,0,2,Meal Plan 1,0,Room_Type 4,101,2018,7,22,Online,0,0,0,142.2,0,Canceled
19382,INN19383,2,0,1,2,Meal Plan 2,1,Room_Type 1,5,2018,10,28,Online,0,0,0,200.33,2,Not_Canceled
21017,INN21018,2,0,0,2,Meal Plan 1,0,Room_Type 2,121,2018,6,30,Online,0,0,0,88.77,1,Not_Canceled
25068,INN25069,2,0,0,3,Meal Plan 1,0,Room_Type 4,93,2017,12,30,Offline,0,0,0,60.67,0,Not_Canceled
1937,INN01938,2,1,2,1,Meal Plan 2,0,Room_Type 1,5,2017,8,15,Offline,0,0,0,116.5,0,Not_Canceled
4338,INN04339,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Online,0,0,0,95.0,0,Canceled
13795,INN13796,2,0,1,3,Meal Plan 1,0,Room_Type 1,57,2018,6,20,Online,0,0,0,94.5,0,Canceled
33862,INN33863,2,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,28,Online,0,0,0,90.9,2,Canceled
15669,INN15670,2,0,1,2,Not Selected,0,Room_Type 1,0,2018,2,12,Online,0,0,0,79.0,1,Not_Canceled
29612,INN29613,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
3407,INN03408,2,0,1,1,Meal Plan 1,0,Room_Type 1,84,2018,10,3,Online,0,0,0,118.8,3,Not_Canceled
2699,INN02700,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,8,17,Complementary,1,0,3,0.0,4,Not_Canceled
293,INN00294,2,0,2,1,Meal Plan 1,0,Room_Type 1,100,2018,5,1,Online,0,0,0,105.3,1,Not_Canceled
34701,INN34702,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
26566,INN26567,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
21279,INN21280,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
5372,INN05373,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,10,20,Online,0,0,0,118.8,2,Not_Canceled
10679,INN10680,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
23571,INN23572,1,0,2,0,Meal Plan 1,0,Room_Type 4,30,2018,12,4,Online,0,0,0,114.0,2,Not_Canceled
1253,INN01254,2,0,0,3,Not Selected,0,Room_Type 1,54,2018,11,16,Online,0,0,0,57.93,1,Not_Canceled
562,INN00563,3,0,2,5,Meal Plan 1,0,Room_Type 4,184,2018,8,3,Online,0,0,0,130.05,3,Not_Canceled
18394,INN18395,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,13,Corporate,0,0,0,79.0,0,Not_Canceled
95,INN00096,2,1,0,2,Meal Plan 1,1,Room_Type 1,134,2018,8,4,Online,0,0,0,130.5,2,Not_Canceled
11368,INN11369,1,0,0,2,Not Selected,0,Room_Type 1,57,2018,5,18,Online,0,0,0,111.6,2,Not_Canceled
5146,INN05147,2,0,0,3,Meal Plan 1,0,Room_Type 1,92,2017,11,26,Online,0,0,0,72.25,1,Canceled
26745,INN26746,2,0,1,1,Meal Plan 2,0,Room_Type 4,71,2018,10,22,Offline,0,0,0,142.5,0,Not_Canceled
11272,INN11273,3,0,0,1,Meal Plan 1,1,Room_Type 4,1,2018,5,20,Online,0,0,0,206.0,2,Not_Canceled
14731,INN14732,2,0,0,3,Meal Plan 1,0,Room_Type 4,49,2018,12,6,Online,0,0,0,75.05,1,Not_Canceled
14750,INN14751,3,0,2,5,Meal Plan 1,0,Room_Type 4,176,2018,8,14,Online,0,0,0,131.26,0,Canceled
11367,INN11368,2,0,2,1,Meal Plan 1,0,Room_Type 4,36,2018,9,4,Online,0,0,0,123.97,1,Canceled
10728,INN10729,2,0,0,4,Meal Plan 1,0,Room_Type 1,215,2018,9,28,Online,0,0,0,115.6,0,Canceled
20941,INN20942,3,0,0,4,Meal Plan 1,0,Room_Type 1,159,2018,8,3,Online,0,0,0,130.05,1,Canceled
28079,INN28080,2,0,2,3,Meal Plan 1,0,Room_Type 4,120,2018,8,18,Online,0,0,0,92.87,2,Not_Canceled
7779,INN07780,2,0,1,1,Meal Plan 1,0,Room_Type 1,120,2018,4,23,Online,0,0,0,95.2,0,Not_Canceled
24890,INN24891,2,0,2,2,Meal Plan 1,0,Room_Type 4,71,2018,4,8,Online,0,0,0,107.95,0,Not_Canceled
35606,INN35607,2,0,1,1,Meal Plan 1,0,Room_Type 1,48,2018,2,20,Online,0,0,0,57.28,1,Not_Canceled
18004,INN18005,2,0,0,4,Meal Plan 1,0,Room_Type 1,20,2018,11,1,Online,0,0,0,102.0,1,Canceled
14064,INN14065,3,0,1,2,Meal Plan 1,0,Room_Type 4,65,2018,4,11,Online,0,0,0,137.7,1,Not_Canceled
9891,INN09892,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
31954,INN31955,2,0,1,1,Meal Plan 1,0,Room_Type 1,98,2018,12,5,Online,0,0,0,93.6,3,Not_Canceled
10606,INN10607,2,0,1,4,Meal Plan 1,0,Room_Type 1,27,2017,12,9,Online,0,0,0,69.0,0,Not_Canceled
4321,INN04322,1,0,2,1,Meal Plan 1,1,Room_Type 1,18,2018,12,11,Corporate,1,0,3,67.0,0,Not_Canceled
27734,INN27735,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,75.0,0,Not_Canceled
2145,INN02146,1,0,0,2,Meal Plan 1,0,Room_Type 1,39,2018,3,4,Online,0,0,0,77.5,1,Not_Canceled
10122,INN10123,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,27,Complementary,0,0,0,0.0,0,Not_Canceled
22276,INN22277,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2017,10,29,Online,0,0,0,96.3,3,Not_Canceled
34405,INN34406,2,0,0,2,Meal Plan 1,1,Room_Type 2,208,2018,7,21,Online,0,0,0,104.62,0,Canceled
31272,INN31273,2,1,0,1,Meal Plan 1,0,Room_Type 4,4,2018,8,5,Online,0,0,0,183.5,1,Not_Canceled
21657,INN21658,2,0,0,5,Not Selected,0,Room_Type 1,225,2018,12,27,Online,0,0,0,70.55,3,Not_Canceled
17105,INN17106,2,0,2,2,Meal Plan 1,0,Room_Type 4,49,2018,3,27,Online,0,0,0,107.1,1,Not_Canceled
11794,INN11795,2,0,1,4,Meal Plan 1,0,Room_Type 1,131,2018,8,1,Offline,0,0,0,81.25,1,Not_Canceled
13372,INN13373,2,0,0,1,Meal Plan 2,0,Room_Type 1,21,2018,3,4,Online,0,0,0,129.0,0,Canceled
25508,INN25509,2,0,0,2,Meal Plan 1,0,Room_Type 1,141,2018,7,1,Online,0,0,0,96.3,1,Not_Canceled
21212,INN21213,2,0,2,2,Not Selected,0,Room_Type 1,217,2018,11,20,Online,0,0,0,63.75,2,Canceled
33042,INN33043,2,0,0,2,Meal Plan 1,0,Room_Type 4,19,2018,12,30,Online,0,0,0,148.0,1,Not_Canceled
1472,INN01473,1,0,2,0,Meal Plan 1,0,Room_Type 1,3,2017,10,18,Corporate,0,0,0,65.0,0,Not_Canceled
26163,INN26164,2,0,2,2,Meal Plan 1,0,Room_Type 1,44,2018,11,5,Offline,0,0,0,112.0,0,Not_Canceled
5340,INN05341,1,0,0,1,Meal Plan 1,0,Room_Type 1,29,2018,2,23,Corporate,0,0,0,66.0,0,Not_Canceled
35684,INN35685,2,0,0,3,Meal Plan 1,0,Room_Type 4,48,2018,3,9,Online,0,0,0,105.3,1,Not_Canceled
4427,INN04428,2,0,0,1,Meal Plan 1,0,Room_Type 2,3,2018,7,2,Complementary,1,0,3,0.0,2,Not_Canceled
12024,INN12025,1,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,11,18,Online,0,0,0,89.2,1,Not_Canceled
4213,INN04214,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,4,17,Offline,0,0,0,72.75,0,Not_Canceled
22032,INN22033,2,0,2,1,Meal Plan 1,0,Room_Type 2,106,2018,12,25,Online,0,0,0,91.6,2,Not_Canceled
5836,INN05837,2,0,2,2,Meal Plan 1,0,Room_Type 1,119,2018,8,12,Online,0,0,0,114.3,1,Not_Canceled
21201,INN21202,2,0,2,3,Meal Plan 2,0,Room_Type 4,55,2018,5,6,Online,0,0,0,164.9,1,Not_Canceled
4079,INN04080,2,0,1,2,Meal Plan 1,0,Room_Type 1,35,2018,10,28,Online,0,0,0,129.0,1,Not_Canceled
9664,INN09665,1,0,1,0,Meal Plan 1,0,Room_Type 4,21,2018,2,29,Online,0,0,0,117.0,0,Not_Canceled
16672,INN16673,1,0,0,2,Meal Plan 1,0,Room_Type 5,7,2018,7,6,Corporate,1,0,25,106.0,0,Not_Canceled
34254,INN34255,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,2017,10,28,Online,0,0,0,92.4,1,Not_Canceled
23160,INN23161,2,0,2,1,Meal Plan 1,0,Room_Type 1,7,2018,8,13,Online,0,0,0,130.67,0,Canceled
12968,INN12969,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,17,Online,0,0,0,129.0,2,Not_Canceled
30216,INN30217,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,7,Corporate,1,0,2,65.0,1,Not_Canceled
12015,INN12016,1,2,0,1,Meal Plan 1,0,Room_Type 4,1,2018,8,2,Online,0,0,0,181.0,1,Not_Canceled
18380,INN18381,1,0,1,1,Meal Plan 1,0,Room_Type 1,117,2018,2,29,Offline,0,0,0,76.0,0,Not_Canceled
21547,INN21548,2,0,2,3,Meal Plan 1,0,Room_Type 1,7,2018,12,4,Online,0,0,0,88.4,1,Not_Canceled
32872,INN32873,1,0,0,1,Meal Plan 1,1,Room_Type 1,3,2018,3,3,Online,0,0,0,104.0,0,Not_Canceled
7323,INN07324,1,0,1,3,Meal Plan 1,0,Room_Type 1,5,2018,5,16,Corporate,0,0,0,98.32,0,Not_Canceled
7718,INN07719,2,0,1,3,Meal Plan 1,0,Room_Type 4,32,2017,10,5,Offline,0,0,0,63.75,0,Not_Canceled
5850,INN05851,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,9,11,Online,0,0,0,105.0,2,Not_Canceled
23349,INN23350,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
25132,INN25133,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
648,INN00649,2,0,0,3,Meal Plan 1,0,Room_Type 4,57,2018,12,29,Online,0,0,0,219.6,0,Canceled
